title,addr_zip,size_sqft,bedrooms,bathrooms,prewar,price
280 Park Avenue South #21A,10010,1266,2.0,2.0,0,2629000
280 Park Avenue South #21AX,10010,1266,1.0,2.0,0,2629000
11 East 29th Street #31A,10016,1612,3.0,2.0,0,3350000
90 Lexington Avenue #5D,10016,1539,2.0,2.0,0,3205000
400 Park Avenue South #25F,10016,2356,3.0,2.0,0,4919990
11 East 29th Street #25A,10016,1601,2.0,2.0,0,3350000
50 West 15th Street #6C,10011,1550,3.0,3.0,0,3250000
400 Park Avenue South #31B,10016,2899,3.0,3.0,0,6104990
21 West 20th Street #4,10011,1302,2.0,2.0,0,2748000
35 West 15th Street #8D,10011,1868,2.0,2.0,0,3950000
50 West 15th Street #8B,10011,1229,2.0,2.0,0,2600000
45 East 25th Street #28B,10010,1052,2.0,2.0,0,2250000
400 Park Avenue South #28C,10016,2832,3.0,3.0,0,6064990
21 West 20th Street #5,10011,1302,2.0,2.0,0,2805000
16 W 21st Street #PHA,10010,3695,3.0,3.0,0,7995000
323 Park Avenue South #3B,10010,1316,2.0,2.0,0,2850000
21 West 20th Street #6,10011,1302,2.0,2.0,0,2820000
400 Park Avenue South #29E,10016,842,1.0,1.0,0,1824990
280 Park Avenue South #PHL,10010,748,1.0,1.0,0,1625000
11 East 29th Street #32A,10016,1606,2.0,2.0,0,3495000
90 Lexington Avenue #8D,10016,1539,2.0,2.0,0,3350000
400 Park Avenue South #34B,10016,2813,3.0,3.0,0,6134990
39 East 29th Street #17AE,10016,1695,3.0,3.0,0,3700000
90 Lexington Avenue #5C,10016,2025,3.0,4.0,0,4429000
400 Park Avenue South #35B,10016,2783,3.0,3.0,0,6144990
90 Lexington Avenue #9D,10016,1539,2.0,2.0,0,3400000
400 Park Avenue South #24C,10016,2692,3.0,3.0,0,6009990
400 Park Avenue South #27A,10016,819,1.0,1.0,0,1829990
400 Park Avenue South #36B,10016,2753,3.0,3.0,0,6154990
400 Park Avenue South #23G,10016,664,0.0,1.0,0,1489990
400 Park Avenue South #28A,10016,819,1.0,1.0,0,1839990
400 Park Avenue South #31A,10016,820,1.0,1.0,0,1859990
400 Park Avenue South #28B,10016,2310,3.0,3.0,0,5249990
400 Park Avenue South #26F,10016,2343,3.0,2.0,0,5334990
400 Park Avenue South #32A,10016,820,1.0,1.0,0,1869990
400 Park Avenue South #26G,10016,664,0.0,1.0,0,1519990
280 Park Avenue South #7E,10010,715,1.0,1.0,0,1644500
280 Park Avenue South #19C,10010,860,1.0,1.0,0,1978000
400 Park Avenue South #29C,10016,2804,3.0,3.0,0,6468990
241 5th #10C,10016,593,1.0,1.0,0,1375000
21 West 20th Street #8,10011,1302,2.0,2.0,0,3040000
240 Park Avenue South #14A,10003,1581,2.0,2.0,0,3700000
400 Park Avenue South #27D,10016,1487,2.0,2.0,0,3499990
400 Park Avenue South #23D,10016,732,1.0,1.0,0,1734990
21 West 20th Street #9,10011,1302,2.0,2.0,0,3105000
21 West 20th Street #9,10011,1302,2.0,2.0,0,3105000
35 West 15th Street #11E,10011,917,1.0,1.0,0,2195000
400 Park Avenue South #26A,10016,1251,2.0,2.0,0,2999990
400 Park Avenue South #25D,10016,732,1.0,1.0,0,1759990
11 East 29th Street #46B,10016,1159,2.0,2.0,0,2795000
400 Park Avenue South #34A,10016,820,1.0,1.0,0,1999990
241 Fifth Avenue #7B,10016,1722,3.0,3.0,0,4200000
400 Park Avenue South #38B,10016,1810,2.0,2.0,0,4439990
400 Park Avenue South #34D,10016,839,1.0,1.0,0,2079990
400 Park Avenue South #28D,10016,1717,2.0,2.0,0,4299990
5 East 22nd Street #11P,10010,1057,2.0,2.0,0,2650000
35 West 15th Street #8C,10011,2582,4.0,4.0,0,6500000
35 West 15th Street #13C,10011,2387,3.0,3.0,0,6105000
35 West 15th Street #9B,10011,938,1.0,1.0,0,2400000
35 West 15th Street #9B,10011,938,1.0,1.0,0,2400000
400 Park Avenue South #37A,10016,1719,2.0,2.0,0,4399990
400 Park Avenue South #24E,10016,796,1.0,1.0,0,2039990
400 Park Avenue South #38A,10016,1708,2.0,2.0,0,4449990
35 West 15th Street #9C,10011,2637,4.0,4.0,0,6930000
35 West 15th Street #12C,10011,2657,4.0,4.0,0,6995000
400 Park Avenue South #30A,10016,798,1.0,1.0,0,2159990
400 Park Avenue South #33D,10016,839,1.0,1.0,0,2309990
35 West 15th Street #16C,10011,2268,3.0,3.0,0,6270000
400 Park Avenue South #25E,10016,796,1.0,1.0,0,2209990
400 Park Avenue South #29D,10016,1717,2.0,2.0,0,4799990
400 Park Avenue South #26E,10016,796,1.0,1.0,0,2229990
400 Park Avenue South #38D,10016,839,1.0,1.0,0,2359990
400 Park Avenue South #35A,10016,820,1.0,1.0,0,2309990
35 West 15th Street #17A,10011,2277,3.0,3.0,0,6435000
400 Park Avenue South #36A,10016,820,1.0,1.0,0,2334990
400 Park Avenue South #30C,10016,1715,2.0,2.0,0,4949990
35 West 15th Street #19A,10011,2277,3.0,3.0,0,6655000
35 West 15th Street #19B,10011,2446,3.0,3.0,0,7150000
35 West 15th Street #17C,10011,2811,4.0,4.0,0,8250000
35 West 15th Street #20A,10011,2271,3.0,3.0,0,6765000
21 West 20th Street #PH2,10011,4663,4.0,4.0,0,13965000
21 West 20th Street #PH2,10011,4663,4.0,4.0,0,13965000
35 West 15th Street #20B,10011,2222,3.0,3.0,0,6655000
400 Park Avenue South #PH2,10016,3592,4.0,4.0,0,10900000
35 West 15th Street #22A,10011,2270,3.0,3.0,0,6985000
400 Park Avenue South #33C,10016,1715,2.0,2.0,0,5419990
400 Park Avenue South #34C,10016,1715,2.0,2.0,0,5429990
400 Park Avenue South #35C,10016,1715,2.0,2.0,0,5439990
400 Park Avenue South #36C,10016,1715,2.0,2.0,0,5449990
400 Park Avenue South #37C,10016,1718,2.0,2.0,0,5459990
35 West 15th Street #PHA,10011,3369,3.0,3.0,0,11000000
23 East 22nd Street #8,10010,2723,3.0,3.0,0,9995000
21 West 20th Street #PH4,10011,2710,3.0,2.0,0,10000000
102 East 22nd Street #9I,10010,650,1.0,1.0,1,725000
126 East 16th Street #1A,10003,1000,1.0,2.0,1,1199000
39A Gramercy Park North #3B,10010,375,0.0,1.0,1,465000
235 East 22nd Street #2GH,10010,1900,3.0,2.0,1,2400000
126-128 East 16th Street #1BC,10003,3000,3.0,2.0,1,3950000
305 Second Avenue #322,10003,1224,1.0,2.0,1,1675000
132 E 19th Street #5F,10003,1200,2.0,1.0,1,1675000
237 East 17th Street #130,10003,1175,2.0,3.0,1,1650000
205 East 22nd Street #3E,10010,2800,3.0,3.0,1,3990000
205 East 22nd Street #PHK,10010,2455,2.0,2.0,1,3500000
305 Second Avenue #330,10003,619,0.0,1.0,1,899000
305 Second Avenue #523,10003,1070,2.0,1.0,1,1595000
105 East 16th Street #9NS,10003,4000,2.0,2.0,1,6195000
305 Second Avenue #506,10003,1145,2.0,2.0,1,1795000
312 East 22nd Street #PHC,10010,1884,2.0,2.0,1,2995000
312 East 22nd Street #PHC,10010,1884,2.0,2.0,1,2995000
305 Second Avenue #527,10003,1326,2.0,2.0,1,2295000
305 Second Avenue #316,10003,1633,2.0,2.0,1,2895000
243 East 17th Street ,10003,6494,7.0,5.0,1,15000000
50 Gramercy Park North #PH,10010,4235,3.0,3.0,1,12000000
78 Irving Place CARRIAGE,10003,2423,2.0,2.0,1,6950000
78 Irving Place #2,10003,2210,3.0,3.0,1,6475000
44 Gramercy Park North #12A,10010,1868,2.0,2.0,1,5500000
50 Gramercy Park North #11A,10010,3917,4.0,4.0,1,11800000
205 Third Avenue #2J,10003,650,0.0,1.0,0,589000
301 East 22nd Street #12J,10010,900,1.0,1.0,0,825000
205 Third Avenue #2K,10003,870,1.0,1.0,0,799000
205 Third Avenue #3A,10003,600,0.0,1.0,0,560000
205 Third Avenue #15P,10003,600,0.0,1.0,0,585000
201 East 21st Street #10E,10010,850,1.0,1.0,0,840000
4 Lexington Avenue #9M,10010,400,0.0,1.0,0,399999
82 Irving Place #4D,10003,770,1.0,1.0,0,799000
205 Third Avenue #5T,10003,885,1.0,1.0,0,925000
130 East 18th Street #1NP,10003,1200,2.0,2.0,0,1295000
4 Lexington Avenue #3E,10010,400,0.0,1.0,0,439000
201 E 15th Street #6B,10003,1000,2.0,1.0,0,1100000
230 East 15th Street #8N,10003,550,0.0,1.0,0,675000
201 East 17th Street #7A,10003,650,1.0,1.0,0,800000
4 Lexington Avenue #10K,10010,656,1.0,1.0,0,820000
234 East 23rd Street #3B,10010,717,1.0,1.0,0,1100000
234 East 23rd Street #4C,10010,1025,2.0,2.0,0,1590000
234 East 23rd Street #2D,10010,602,1.0,1.0,0,935000
234 East 23rd Street #5B,10010,724,1.0,1.0,0,1130000
234 East 23rd Street #2A,10010,599,1.0,1.0,0,935000
234 East 23rd Street #3C,10010,1025,2.0,2.0,0,1625000
234 East 23rd Street #6B,10010,724,1.0,1.0,0,1155000
234 East 23rd Street #2B,10010,517,0.0,1.0,0,825000
300 E 23rd Street #7G,10010,972,1.0,1.0,0,1560000
300 E 23rd Street #7G,10010,972,1.0,1.0,0,1560000
234 East 23rd Street #7B,10010,724,1.0,1.0,0,1165000
340 East 23rd Street #11I,10010,435,0.0,1.0,0,700000
340 East 23rd Street #5B,10010,435,0.0,1.0,0,700000
234 East 23rd Street #4B,10010,716,1.0,1.0,0,1155000
234 East 23rd Street #5C,10010,1025,2.0,2.0,0,1655000
300 East 23rd Street #9G,10010,972,1.0,1.0,0,1575000
234 East 23rd Street #8B,10010,724,1.0,1.0,0,1175000
234 East 23rd Street #6C,10010,1025,2.0,2.0,0,1675000
234 East 23rd Street #7C,10010,1025,2.0,2.0,0,1690000
234 East 23rd Street #8C,10010,1025,2.0,2.0,0,1705000
234 East 23rd Street #3D,10010,778,1.0,1.0,0,1295000
340 East 23rd Street #10I,10010,431,0.0,1.0,0,725000
234 East 23rd Street #5D,10010,778,1.0,1.0,0,1315000
234 East 23rd Street #4D,10010,778,1.0,1.0,0,1320000
234 East 23rd Street #4A,10010,1079,2.0,2.0,0,1860000
234 East 23rd Street #5A,10010,1091,2.0,2.0,0,1895000
One Irving Place #U7B,10003,684,1.0,1.0,0,1195000
234 East 23rd Street #7D,10010,779,1.0,1.0,0,1365000
234 East 23rd Street #8A,10010,1089,2.0,2.0,0,1910000
300 East 23rd Street #2B,10010,1079,2.0,2.0,0,1900000
234 East 23rd Street #8D,10010,779,1.0,1.0,0,1375000
234 East 23rd Street #6A,10010,1080,2.0,2.0,0,1910000
234 East 23rd Street #3A,10010,1068,2.0,2.0,0,1895000
340 East 23rd Street #11H,10010,718,1.0,1.0,0,1275000
1 Irving Place #U15D,10003,670,1.0,1.0,0,1195000
234 East 23rd Street #9B,10010,1256,2.0,2.0,0,2245000
234 East 23rd Street #10B,10010,1265,2.0,2.0,0,2265000
234 East 23rd Street #11B,10010,1265,2.0,2.0,0,2285000
234 East 23rd Street #9C,10010,1597,3.0,2.0,0,2895000
234 East 23rd Street #12B,10010,1265,2.0,2.0,0,2305000
340 East 23rd Street #SH1C,10010,1736,3.0,2.0,0,3188000
234 East 23rd Street #14B,10010,1265,2.0,2.0,0,2325000
1 Irving Place #P10G,10003,540,0.0,1.0,0,995000
234 East 23rd Street #10C,10010,1597,3.0,2.0,0,2995000
234 East 23rd Street #2C,10010,1244,2.0,2.0,0,2350000
234 East 23rd Street #19B,10010,1212,2.0,2.0,0,2295000
234 East 23rd Street #7A,10010,1089,2.0,2.0,0,2070000
234 East 23rd Street #12C,10010,1597,3.0,2.0,0,3045000
234 East 23rd Street #19A,10010,1229,2.0,2.0,0,2345000
1 Irving Place #U7F,10003,674,2.0,1.0,0,1295000
234 East 23rd Street #14C,10010,1597,3.0,2.0,0,3070000
234 East 23rd Street #10A,10010,733,1.0,1.0,0,1410000
234 East 23rd Street #17A,10010,1377,2.0,2.0,0,2650000
234 East 23rd Street #15C,10010,1597,3.0,2.0,0,3075000
1 Irving Place #P10C,10003,670,1.0,1.0,0,1295000
234 East 23rd Street #11A,10010,733,1.0,1.0,0,1420000
234 East 23rd Street #9A,10010,733,1.0,1.0,0,1420000
234 East 23rd Street #9A,10010,733,1.0,1.0,0,1420000
234 East 23rd Street #17B,10010,1361,2.0,2.0,0,2650000
234 East 23rd Street #12A,10010,733,1.0,1.0,0,1430000
234 East 23rd Street #20B,10010,1212,2.0,2.0,0,2395000
234 East 23rd Street #14A,10010,733,1.0,1.0,0,1460000
234 East 23rd Street #20A,10010,1229,2.0,2.0,0,2450000
1 Irving Place #P10AB,10003,1571,2.0,2.0,0,3200000
234 East 23rd Street #15A,10010,733,1.0,1.0,0,1495000
234 East 23rd Street #18A,10010,1229,2.0,2.0,0,2675000
234 East 23rd Street #16,10010,3937,4.0,5.0,0,8595000
234 East 23rd Street #18B,10010,1212,2.0,2.0,0,2675000
160 East 22nd Street #16D,10010,833,1.0,1.0,0,1995000
24 Fifth Avenue #723,10003,700,1.0,1.0,1,625000
24 Fifth Avenue #420,10003,380,0.0,1.0,1,365000
77 Bleecker Street #519,10012,900,1.0,1.0,1,889000
23 West 9th Street #1,10011,1000,1.0,1.0,1,999000
12 East 14th Street #2D,10003,1000,1.0,1.0,1,1000000
24 Fifth Avenue #327,10003,340,0.0,1.0,1,349000
24 Fifth Avenue #817,10003,410,0.0,1.0,1,425000
180 Thompson Street #2A,10012,475,0.0,1.0,1,495000
131 West 11th Street #1,10011,1520,1.0,2.0,1,1650000
180 Thompson Street #4B,10012,800,1.0,1.0,1,899000
77 Bleecker Street #931,10012,750,1.0,1.0,1,845000
77 Bleecker Street #931,10012,750,1.0,1.0,1,845000
77 Bleecker Street #605,10012,675,1.0,1.0,1,799000
24 Fifth Avenue #304,10003,330,0.0,1.0,1,399000
49 East 12th Street #4I,10003,600,1.0,1.0,1,785000
23 E 10th Street #811,10003,600,0.0,1.0,1,795000
51 Fifth Avenue #3E,10003,825,1.0,1.0,1,1095000
718 Broadway #6B,10003,1350,2.0,1.0,1,1795000
39 East 12th Street #307,10003,1000,1.0,1.0,1,1500000
718 Broadway #PHC,10003,1400,2.0,1.0,1,2100000
111 West 11th Street #3FW,10011,350,0.0,1.0,1,525000
8 East 12th Street #2,10003,2300,3.0,2.0,1,3500000
722 Broadway 4TH-FLR,10003,2208,3.0,2.0,1,3425000
135 W 13th Street #TH,10011,5114,6.0,6.0,1,7995000
30 East 10th Street #10N,10003,3000,3.0,3.0,1,4750000
184 Thompson Street #4U,10012,440,0.0,1.0,1,699000
714 Broadway 10THFLOOR,10003,3100,3.0,2.0,1,4995000
54 East 11th Street #PH11,10003,2250,3.0,2.0,1,3650000
135 West 13th Street ,10011,4806,5.0,5.0,1,7995000
168 Thompson Street ,10012,5908,5.0,4.0,1,9999000
303 Mercer Street #A_106,10003,1150,1.0,2.0,1,1950000
644 Broadway #7E,10012,2300,2.0,2.0,1,3995000
184 Thompson Street #6U,10012,622,1.0,1.0,1,1100000
18 East 12th Street #7AD,10003,2250,3.0,3.0,1,3999000
18 East 12th Street #7AD,10003,2250,3.0,3.0,1,3999000
27 Bleecker Street #4B,10012,2200,3.0,2.0,1,3999000
704 Broadway #3FLR,10003,4804,3.0,3.0,1,8750000
33 Fifth Avenue #9A,10003,1060,2.0,2.0,1,1975000
35 Bond Street #5,10012,3200,2.0,1.0,1,5995000
21 Astor Place #4F,10003,1314,1.0,1.0,1,2499000
21 Astor Place #2D,10003,2182,2.0,2.0,1,4150000
21 Astor Place #3A,10003,1248,1.0,2.0,1,2395000
111 West 13th Street #TH,10011,4153,4.0,4.0,1,8000000
65 West 13th Street #2D,10011,1529,1.0,1.0,1,2950000
56 East 11th Street #4FL,10003,1800,2.0,2.0,1,3500000
73 Washington Place ,10011,8643,6.0,6.0,1,16850000
25 E 9th Street #10A,10003,2000,3.0,2.0,1,3999000
59 West 12th Street #9A,10011,861,1.0,1.0,1,1750000
65 West 13th Street #7A,10011,2800,3.0,3.0,1,5900000
36 Bleecker Street MANSION4,10012,4438,3.0,4.0,1,9500000
179 Sullivan Street TOWNHOUSE,10012,8049,7.0,7.0,1,17500000
36 Bleecker Street MANSION3,10012,4342,4.0,5.0,1,9700000
8 East 12th Street #5,10003,2330,3.0,2.0,1,5400000
644 Broadway #2W,10012,2900,2.0,2.0,1,7000000
30 Fifth Avenue #11HJ,10011,1300,2.0,2.0,1,3250000
36 Bleecker Street MANSION2,10012,4377,4.0,5.0,1,10995000
74 Washington Place ,10011,9332,6.0,10.0,1,23500000
47 West 9th Street TOWNHOUSE,10011,9200,6.0,7.0,1,23750000
17 East 12th Street #3,10003,4514,4.0,5.0,1,11750000
36 Bleecker Street #4A,10012,2991,3.0,3.0,1,8299000
59 West 12th Street #11G,10011,2235,3.0,3.0,1,6250000
116 Waverly Place ,10011,10200,7.0,11.0,1,28950000
37 East 12th Street #3,10003,3028,2.0,2.0,1,8650000
36 Bleecker Street #5C,10012,3138,3.0,3.0,1,9250000
36 Bleecker Street #PHC,10012,3527,4.0,4.0,1,10500000
37 East 12th Street #TH,10003,5886,3.0,3.0,1,17750000
59 West 12th Street #5E,10011,1400,2.0,2.0,1,4250000
37 East 12th Street #5,10003,3028,3.0,2.0,1,9450000
17 East 12th Street #6,10003,4514,4.0,5.0,1,14500000
50 East 8th Street #2-0,10003,500,0.0,1.0,0,389000
50 East 8th Street #4O,10003,500,0.0,1.0,0,425000
20 East 9th Street #7G,10003,789,0.0,1.0,0,749000
100 West 12th Street #4F,10011,650,0.0,1.0,0,695000
200 Mercer Street #3D,10012,2305,2.0,2.0,0,2480000
13 West 13th Street #2BN,10011,400,0.0,1.0,0,450000
250 Mercer Street #C611,10012,569,0.0,1.0,0,645000
100 West 12th Street #5E,10011,450,0.0,1.0,0,534000
200 Mercer Street #1C,10012,2102,2.0,2.0,0,2500000
30 East 9th Street #5H,10003,500,0.0,1.0,0,595000
175 West 13th Street #14H,10011,450,0.0,1.0,0,549000
101 West 12th Street #12C,10011,525,0.0,1.0,0,650000
25 West 13th Street #3PN,10011,400,0.0,1.0,0,575000
30 East 9th Street #5A,10003,910,1.0,1.0,0,1325000
11 Fifth Avenue #7F,10003,1029,1.0,1.0,0,1500000
20 East 9th Street #10FG,10003,1600,2.0,2.0,0,2495000
175 West 13th Street #14F,10011,775,1.0,1.0,0,1250000
30 East 9th Street #4JJ3JJ,10003,1600,2.0,2.0,0,2599000
175 West 12 #7M,10011,485,0.5,1.0,0,825000
48 Bond Street #7B,10012,1551,2.0,2.0,0,2650000
60 East 8th Street #29A,10003,986,1.0,1.0,0,1695000
126 University Place #4FL,10003,1935,2.0,2.0,0,3350000
60 East 8th Street #19N,10003,935,2.0,1.0,0,1725000
20 East 9th Street #7C,10003,1300,2.0,2.0,0,2400000
20 East 9th Street #7C,10003,1300,2.0,2.0,0,2400000
175 West 12th Street #15J,10011,750,1.0,1.0,0,1395000
8 Union Square South #7B,10003,1414,2.0,2.0,0,2750000
126 Waverly Place #3C,10011,1259,3.0,2.0,0,2500000
60 East 8th Street #17B,10003,1100,2.0,1.0,0,2195000
60 West 13th Street #8A,10011,1135,2.0,2.0,0,2300000
2 Fifth Avenue #25/26,10011,1930,3.0,2.0,0,3999000
10 Bond Street #2E,10012,2085,2.0,2.0,0,4325000
44 East 12th Street #PHB,10003,1500,2.0,2.0,0,3195000
20 East 9th Street #23E,10003,1300,2.0,2.0,0,2895000
12 East 13th Street RESIDENCE6,10003,4816,4.0,4.0,0,10950000
61 Fifth Avenue RESIDENCE1,10003,4326,4.0,3.0,0,9950000
61 Fifth Avenue RESIDENCE1,10003,4326,4.0,3.0,0,9950000
215 Sullivan Street #3E,10012,1845,3.0,3.0,0,4275000
215 Sullivan Street #THA,10012,7436,6.0,7.0,0,17250000
8 Union Sq S #5A,10003,2108,3.0,3.0,0,4900000
10 Bond Street #3E,10012,2775,3.0,3.0,0,6495000
140 West 12th Street #M1,10011,2408,2.0,2.0,0,5650000
215 Sullivan Street #3B,10012,1459,2.0,2.0,0,3425000
215 Sullivan Street #3D,10012,2362,3.0,3.0,0,5550000
215 Sullivan Street #4D,10012,2362,3.0,3.0,0,5650000
2 Fifth Avenue 24/25/26,10011,2800,5.0,3.0,0,6749000
140 West 12th Street #201,10011,1073,1.0,1.0,0,2590000
215 Sullivan Street #4E,10012,1845,3.0,3.0,0,4475000
215 Sullivan Street #5E,10012,1845,3.0,3.0,0,4475000
215 Sullivan Street #3C,10012,1429,2.0,2.0,0,3475000
45 West 10th Street #LJ,10011,450,0.0,1.0,0,1095000
215 Sullivan Street #5D,10012,2362,3.0,3.0,0,5750000
10 Bond Street #4E,10012,2775,3.0,3.0,0,6765000
215 Sullivan Street #4B,10012,1459,2.0,2.0,0,3600000
215 Sullivan Street #5B,10012,1459,2.0,2.0,0,3625000
215 Sullivan Street #4C,10012,1429,2.0,2.0,0,3575000
140 West 12th Street #M2,10011,3926,3.0,4.0,0,9830000
61 Fifth Avenue RESIDENCE2,10003,4326,4.0,3.0,0,10950000
215 Sullivan Street #5C,10012,1429,2.0,2.0,0,3675000
140 West 12th Street #200,10011,2370,3.0,3.0,0,6400000
140 West 12th Street #300,10011,2386,3.0,3.0,0,6520000
40 Bond Street #5D,10012,1269,1.0,2.0,0,3495000
140 West 12th Street #M3,10011,3439,4.0,4.0,0,9500000
215 Sullivan Street #4A,10012,3254,4.0,4.0,0,8999999
140 West 12th Street #501,10011,1671,2.0,2.0,0,4635000
140 West 12th Street #302,10011,3088,4.0,4.0,0,8610000
10 Bond Street #6E,10012,2775,3.0,3.0,0,7750000
215 Sullivan Street #6B,10012,1034,1.0,1.0,0,2900000
140 West 12th Street #400,10011,2386,3.0,3.0,0,6720000
215 Sullivan Street #6D,10012,1772,3.0,3.0,0,5000000
140 West 12th Street #402,10011,3088,4.0,4.0,0,8760000
215 Sullivan Street #THD,10012,4639,5.0,5.0,0,13250000
215 Sullivan Street #PHB,10012,1034,1.0,1.0,0,2995000
140 West 12th Street #502,10011,3088,4.0,4.0,0,8985000
130 West 12th Street #7C,10011,1437,2.0,2.0,0,4195000
140 West 12th Street #500,10011,2386,3.0,3.0,0,6975000
215 Sullivan Street #THC,10012,3374,4.0,4.0,0,10000000
215 Sullivan Street #THB,10012,3540,4.0,4.0,0,10500000
130 West 12th Street #5B,10011,1970,3.0,2.0,0,5900000
2 Fifth Avenue #24,10011,900,1.0,1.0,0,2750000
140 West 12th Street #303,10011,1653,3.0,2.0,0,5300000
140 West 12th Street #403,10011,1653,3.0,2.0,0,5420000
215 Sullivan Street #PHD,10012,1772,3.0,3.0,0,5852000
215 Sullivan Street #PHD,10012,1772,3.0,3.0,0,5852000
215 Sullivan Street #PHC,10012,2547,3.0,3.0,0,8565000
215 Sullivan Street #PHA,10012,2798,3.0,3.0,0,9500000
140 West 12th Street #503,10011,1653,3.0,2.0,0,5635000
12 East 13th Street RESIDENCE9,10003,4848,4.0,4.0,0,16950000
10 Bond Street #PH,10012,3295,3.0,3.0,0,12500000
140 West 12th Street #PH6A,10011,3471,3.0,4.0,0,13250000
66 East 11th Street #PH,10003,7693,4.0,4.0,0,30500000
66 East 11th Street #PH,10003,7693,4.0,4.0,0,30500000
61 Fifth Avenue #PH,10003,5924,6.0,4.0,0,24950000
140 West 12th Street #PH7A,10011,4317,4.0,4.0,0,18500000
40 Bond Street #10A,10012,3288,4.0,4.0,0,14500000
500 Grand #5A,10002,1000,2.0,1.0,0,799000
530 Grand Street #F10H,10002,1250,3.0,2.0,0,1100000
500 Grand Street #C11H,10002,1250,3.0,2.0,0,1155000
530 Grand Street #8H,10002,1280,3.0,2.0,0,1195000
208 East Broadway #J701,10002,821,1.0,1.0,0,825000
302 Broome Street #3,10002,673,1.0,0.0,0,680000
154 Attorney Street #403,10002,837,2.0,1.0,0,1170000
105 Norfolk Street #3B,10002,1218,2.0,2.0,0,1795000
78 Ridge Street #2E,10002,641,1.0,1.0,0,950000
78 Ridge Street #2C,10002,740,1.0,1.0,0,1100000
481 Washington Street #1S,10013,4106,3.0,3.0,1,4850000
515 Broadway 3RD-FLOOR,10012,2650,3.0,2.0,1,3200000
477 Broome Street #31,10013,1376,2.0,2.0,1,1695000
121 Mercer Street #4FL,10012,1800,2.0,1.0,1,2495000
543 Broadway #8FL,10012,2500,2.0,2.0,1,3495000
123 Prince Street #2,10012,2125,2.0,2.0,1,3175000
519 Broadway #2,10012,4000,2.0,2.0,1,6000000
500 Greenwich Street #402,10013,3963,3.0,2.0,1,5950000
561 Broadway #8A,10012,2300,1.0,1.0,1,3498000
141 Wooster Street #8D,10012,1200,1.5,2.0,1,1875000
286 Spring Street 5THFLOOR,10013,3670,3.0,3.0,1,5750000
140 Sullivan Street #2FLR,10012,2932,2.0,2.0,1,4595000
286 Spring Street 4THFLOOR,10013,3670,3.0,3.0,1,5895000
487 Greenwich Street #3A,10013,3300,3.0,3.0,1,5575000
451 Broome Street #3W,10013,2300,2.0,1.0,1,3950000
114 Mercer Street #FL5,10012,2300,1.0,2.0,1,3995000
140 Thompson Street #4B,10012,2000,2.0,2.0,1,3495000
133 Mercer Street #2FLR,10012,1400,2.0,1.0,1,2495000
284 Lafayette Street #5A,10012,2400,3.0,3.0,1,4400000
22 Mercer Street #2C,10013,2384,2.0,2.0,1,4500000
133 Mercer Street FLOOR-8,10012,1400,1.0,1.0,1,2650000
284 Lafayette Street #6A,10012,2400,3.0,2.0,1,4550000
22 Mercer Street #4D,10013,2392,2.0,2.0,1,4600000
45 Crosby Street #3S,10012,2000,2.0,2.0,1,3995000
115 Spring Street #2,10012,3000,3.0,2.0,1,5995000
47 Mercer Street 3RD-FLOOR,10013,4000,4.0,2.0,1,8000000
497 Greenwich Street #6D,10013,1200,2.0,2.0,1,2400000
195 Prince Street #3W,10012,350,0.0,1.0,1,709000
30 Crosby Street #3A,10013,4164,3.0,3.0,1,8750000
286 Spring Street PENTHOUSE,10013,4729,5.0,4.0,1,9950000
133 Mercer Street FLOOR-3,10012,1400,2.0,2.0,1,3000000
118 Wooster #3CD,10012,1840,2.0,2.0,1,3980000
481 Greenwich Street #PHB,10013,4579,3.0,3.0,1,9975000
481 Greenwich Street #PHB,10013,4579,3.0,3.0,1,9975000
29 King Street #3D,10014,1048,1.0,1.0,1,2295000
20-26 Greene Street #4B,10013,2625,2.0,2.0,1,5750000
481 Washington Street #4S,10013,2948,3.0,3.0,1,6485000
93 Crosby Street #PH,10012,1473,2.0,2.0,1,3286000
100 Greene Street #3,10012,2000,2.0,2.0,1,4500000
154 Spring Street RESIDENCE-2,10012,2663,3.0,3.0,1,5995000
561 Broadway #11A,10012,2300,2.0,2.0,1,5390000
154 Spring Street RESIDENCE-3,10012,2305,2.0,2.0,1,5500000
73 Wooster Street #3B,10012,4400,4.0,4.0,1,10500000
35 Wooster Street #PH5F,10013,2500,3.0,3.0,1,5999999
426 West Broadway #4G,10012,1233,2.0,2.0,1,3500000
2 King Street #1C,10014,630,1.0,1.0,0,669000
185 West Houston Street #6K,10014,475,0.0,1.0,0,549000
330 Spring Street #2A,10013,1721,1.0,2.0,0,2500000
330 Spring Street #4C,10013,1410,2.0,2.0,0,2100000
330 Spring Street #3D,10013,1496,2.0,2.0,0,2295000
14-16 Wooster Street 3RD-FLOOR,10013,3800,3.0,2.0,0,5945000
255 Hudson Street #5C,10013,917,1.0,1.0,0,1450000
15 Renwick Street #TH1,10013,2127,2.0,2.0,0,3500000
246 Spring Street #2812,10013,540,0.0,1.0,0,895000
330 Spring Street #5C,10013,1440,2.0,2.0,0,2395000
505 Greenwich Street #6H,10013,2039,3.0,3.0,0,3450000
330 Spring Street #7D,10013,1489,2.0,2.0,0,2600000
246 Spring Street #2108,10013,501,1.0,1.0,0,899000
15 Renwick Street #201,10013,1498,2.0,2.0,0,2700000
